x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.4982279241085052,0.2022784948348999,-0.4024293720722198,0.5080333352088928,0.18665511906147,-0.3608959913253784,0.5137450695037842,0.1867445707321167,-0.3608714342117309,0.5193074345588684,0.1870310008525848,-0.3611154854297638,0.490611732006073,0.1873828470706939,-0.363125741481781,0.4843859076499939,0.1879631429910659,-0.3631434142589569,0.4796042144298553,0.1885675191879272,-0.3630614876747131,0.5268501043319702,0.200110450387001,-0.1611299961805343,0.4681964516639709,0.2044312804937362,-0.167540892958641,0.5084348917007446,0.2267521470785141,-0.3312574625015259,0.4853560030460357,0.2262174040079116,-0.3329521119594574,0.5702734589576721,0.3124798834323883,-0.0389186181128025,0.4286933243274688,0.3245441317558288,-0.0632687881588935,0.6732669472694397,0.3800836205482483,-0.0321738980710506,0.3258440494537353,0.3880326151847839,-0.0863292962312698,0.6690830588340759,0.275132268667221,-0.1551467031240463,0.3161527812480926,0.2603892385959625,-0.2323481887578964,0.6760700941085815,0.2554536163806915,-0.1981394737958908,0.305692195892334,0.2305759340524673,-0.2737506628036499,0.6629986763000488,0.2304186224937439,-0.1903066039085388,0.3155618607997894,0.2339814603328704,-0.2630847692489624,0.6551324725151062,0.2371196895837783,-0.1617239266633987,0.3207164406776428,0.2402078062295913,-0.2377598881721496,0.5556281208992004,0.5663130879402161,0.0007716917316429,0.4568559825420379,0.5730903148651123,-0.000408123305533,0.7060781121253967,0.6726923584938049,-0.4177919030189514,0.3254908621311188,0.6938637495040894,-0.4044840633869171,0.701140820980072,0.8741812705993652,-0.0460813045501709,0.3326228857040405,0.8855341672897339,-0.0634853616356849,0.6680028438568115,0.8944528698921204,-0.0151532851159572,0.3526254594326019,0.9040340185165404,-0.0355392098426818,0.7921972870826721,0.9344750046730042,-0.1686504334211349,0.2892337441444397,0.9492475390434264,-0.1897361874580383,goddess
0.5078169703483582,0.4747414588928222,-0.9781085848808287,0.5147231221199036,0.476503312587738,-1.0180723667144775,0.5193613171577454,0.4752069413661957,-1.0179764032363892,0.524078905582428,0.4741135239601135,-1.0184226036071775,0.5013059377670288,0.4741896092891693,-1.014190912246704,0.4973341524600982,0.4714457392692566,-1.014431357383728,0.4933690130710602,0.4687637388706207,-1.0145187377929688,0.5389851331710815,0.4402897655963897,-1.009653925895691,0.4874165952205658,0.4333881735801697,-0.9833162426948548,0.5162262320518494,0.4438539147377014,-0.955183446407318,0.5054275393486023,0.4415851235389709,-0.9476134777069092,0.622093677520752,0.4328734874725342,-0.8540841341018677,0.4432050883769989,0.3886860013008117,-0.8263471126556396,0.7073532342910767,0.5020720958709717,-0.9131194353103638,0.3125042021274566,0.3454763293266296,-0.8436609506607056,0.7576696872711182,0.5860292315483093,-1.055597186088562,0.1533711701631546,0.2891086935997009,-0.84648597240448,0.7793676257133484,0.6011999249458313,-1.0911691188812256,0.1566051244735717,0.2866698801517486,-0.9328349828720092,0.7739648818969727,0.5955117344856262,-1.168383002281189,0.1193351745605468,0.3024886846542358,-0.9367299675941468,0.7610228657722473,0.5965510010719299,-1.0939332246780396,0.1309493780136108,0.2985974848270416,-0.8046379089355469,0.5819145441055298,0.4889496862888336,0.0165779441595077,0.4928838312625885,0.46255624294281,-0.0138460379093885,0.5128797292709351,0.5749357342720032,-0.2276234775781631,0.4408820271492004,0.5009005665779114,-0.1289014816284179,0.4255616366863251,0.6927739381790161,0.1372398436069488,0.4212205410003662,0.6765286922454834,0.1895815283060073,0.4208409488201141,0.6848418712615967,0.1711900532245636,0.4322856664657593,0.6695161461830139,0.2174076437950134,0.3388153314590454,0.7173782587051392,0.0818331465125083,0.3520069122314453,0.7313539981842041,0.1367669999599456,goddess
0.4633945822715759,0.1955375224351883,-0.3342083096504211,0.4714967906475067,0.1777663826942443,-0.3029373288154602,0.4774251878261566,0.1777839064598083,-0.3028856813907623,0.4821918308734894,0.1778870820999145,-0.3031356930732727,0.4548527896404266,0.1782286614179611,-0.3017674386501312,0.4487069845199585,0.1784841120243072,-0.3016564548015594,0.4436914026737213,0.1787159591913223,-0.3015961349010467,0.4896476864814758,0.186203047633171,-0.1509496718645095,0.4359626173973083,0.1880914866924286,-0.1433249115943908,0.4768322110176086,0.2172368019819259,-0.2793784737586975,0.4528349936008453,0.2182778120040893,-0.2765004634857178,0.5370132327079773,0.2865450084209442,-0.0600454658269882,0.4059600830078125,0.2898599505424499,-0.0852908119559288,0.6330488324165344,0.3028606176376343,-0.1039869785308837,0.3038369119167328,0.314181387424469,-0.0862183943390846,0.6478499174118042,0.1823725253343582,-0.2382268756628036,0.3027989864349365,0.1592060327529907,-0.194593533873558,0.6457053422927856,0.1433101892471313,-0.2765648663043976,0.3029601871967315,0.1276362091302871,-0.2266095429658889,0.6371436715126038,0.1346109509468078,-0.2596861124038696,0.3133935928344726,0.1181787773966789,-0.2084464579820633,0.6352925896644592,0.1449252963066101,-0.2389526665210724,0.3161980211734772,0.1302701979875564,-0.1953870058059692,0.508211076259613,0.5742046236991882,0.0030184995848685,0.4229120314121246,0.5720428228378296,-0.0028175469487905,0.6166495084762573,0.687319815158844,-0.3376550674438476,0.31606525182724,0.7051882743835449,-0.2089086472988128,0.579849898815155,0.8031092882156372,0.1333428472280502,0.3462795913219452,0.8084395527839661,0.1894105076789856,0.5625944137573242,0.8195417523384094,0.1799319684505462,0.3587466478347778,0.8287546634674072,0.2328401207923889,0.614996612071991,0.8782986998558044,0.0948726683855056,0.3156184554100036,0.8831492066383362,0.1567528545856475,goddess
0.5583506226539612,0.4127386808395386,-0.3450236320495605,0.5593564510345459,0.3983748257160187,-0.3313621580600738,0.5602549910545349,0.3986411094665527,-0.3312607705593109,0.5610164403915405,0.3989472389221191,-0.3312732279300689,0.5542249083518982,0.3959715068340301,-0.3452249765396118,0.5513376593589783,0.3945693075656891,-0.3452793657779693,0.5480136871337891,0.3934777677059173,-0.3452727198600769,0.5541812181472778,0.4028446674346924,-0.2303307503461837,0.535241961479187,0.3981367647647857,-0.2897979021072387,0.5561994910240173,0.4253683388233185,-0.3011886477470398,0.5497933030128479,0.4228462278842926,-0.3195091485977173,0.5691179633140564,0.4569994211196899,-0.1216401755809784,0.4952183067798614,0.4553724527359009,-0.2052520960569381,0.6087186932563782,0.5142967700958252,-0.0470262430608272,0.4453145265579223,0.5116391777992249,-0.1740588843822479,0.5958861112594604,0.5718240737915039,-0.0966070741415023,0.4663505852222442,0.57485032081604,-0.2022710293531417,0.5921798348426819,0.5881666541099548,-0.1173049360513687,0.4714283049106598,0.5917861461639404,-0.2196952253580093,0.5878341794013977,0.5860386490821838,-0.133958488702774,0.4760240316390991,0.5872464776039124,-0.226143330335617,0.5868912935256958,0.5806384682655334,-0.104952298104763,0.4763738214969635,0.5817717909812927,-0.2039954215288162,0.5566567778587341,0.5812230706214905,0.0181599333882331,0.501653254032135,0.5805741548538208,-0.0180182326585054,0.6396480798721313,0.6633812785148621,-0.1370194554328918,0.4291220903396606,0.6678512096405029,-0.1662542521953582,0.6529480814933777,0.7804819941520691,0.0001053891683113,0.4124386608600616,0.7829415202140808,-0.0350543484091758,0.6468030214309692,0.8007583618164062,0.009171106852591,0.420969158411026,0.795461893081665,-0.0283266771584749,0.6773216724395752,0.8320299983024597,-0.0762815698981285,0.3939544260501861,0.8132168054580688,-0.1190947964787483,goddess
0.6279417276382446,0.2036937028169632,-0.1413504183292389,0.6365717053413391,0.1744678318500518,-0.1078916192054748,0.6419864296913147,0.1723404079675674,-0.1078835725784301,0.6475366353988647,0.171659454703331,-0.1079318523406982,0.6195205450057983,0.1803294718265533,-0.1058510392904281,0.6136714220046997,0.1811465173959732,-0.1058834567666053,0.6091671586036682,0.182036742568016,-0.1058601886034011,0.6548885107040405,0.1843102276325225,0.0451958216726779,0.6043520569801331,0.1909480690956115,0.0604323931038379,0.6402714848518372,0.2273311018943786,-0.0861266925930976,0.6196509599685669,0.2316596955060959,-0.0818255394697189,0.7026070356369019,0.3137383460998535,0.0803253948688507,0.5685781240463257,0.3214698731899261,0.0521422699093818,0.7483888864517212,0.4703484773635864,-0.1280547231435775,0.5171806216239929,0.4717379212379455,-0.1258771121501922,0.6666309833526611,0.4183787405490875,-0.3533647060394287,0.6071752309799194,0.4040599763393402,-0.2981965243816376,0.6513960957527161,0.3884090781211853,-0.4037178158760071,0.6181922554969788,0.3691486716270447,-0.3413602709770202,0.6496840119361877,0.3731268644332886,-0.3644809126853943,0.6209903955459595,0.3598674237728119,-0.3116891086101532,0.6544657349586487,0.3868605196475982,-0.3430744707584381,0.6190693974494934,0.37387216091156,-0.2899270057678222,0.6729285717010498,0.6180790662765503,-0.0129136610776185,0.5914397835731506,0.610405683517456,0.0131029989570379,0.8129542469978333,0.626348614692688,-0.3236561417579651,0.4532268047332763,0.6196391582489014,-0.2919139862060547,0.8093196749687195,0.8818713426589966,-0.107046365737915,0.4440844655036926,0.871310830116272,-0.0685885325074195,0.7953735589981079,0.9237681031227112,-0.0889099389314651,0.460184246301651,0.9089486598968506,-0.0501793101429939,0.8661773800849915,0.9447966814041138,-0.2229388058185577,0.3877575695514679,0.9381769895553588,-0.1427716761827469,goddess
0.5324293375015259,0.120073452591896,-0.4419404864311218,0.5433451533317566,0.1013733074069023,-0.3970567584037781,0.5505238771438599,0.1017169207334518,-0.3970248997211456,0.5556156039237976,0.1025489419698715,-0.397161453962326,0.520474374294281,0.1023066490888595,-0.3928736746311188,0.5131723284721375,0.1040404215455055,-0.3930149376392364,0.5067839622497559,0.1058243960142135,-0.3930006921291351,0.5661131143569946,0.1179841682314872,-0.1952851861715316,0.5006705522537231,0.1218236535787582,-0.17529296875,0.5475478768348694,0.1477327793836593,-0.3750861585140228,0.5191964507102966,0.1463235467672348,-0.3696388304233551,0.6322481036186218,0.2794598042964935,-0.0690865516662597,0.4426675736904144,0.2836695313453674,-0.0677195191383361,0.7462878823280334,0.335249125957489,-0.2090232074260711,0.3244743943214416,0.3406651318073272,-0.2197060286998748,0.7884459495544434,0.1653150916099548,-0.3819241225719452,0.2967417240142822,0.1862785220146179,-0.4714921414852142,0.7940223217010498,0.1155709698796272,-0.411891758441925,0.2918796241283417,0.1368646919727325,-0.5210941433906555,0.7844380736351013,0.1090007200837135,-0.3942869305610657,0.3041171729564667,0.126785933971405,-0.5022008419036865,0.7782662510871887,0.1251532733440399,-0.3805878460407257,0.3093203604221344,0.1392023712396621,-0.4741436839103699,0.5882015824317932,0.586250901222229,-0.0013070156564936,0.4772531986236572,0.5865022540092468,0.0011073148343712,0.7749554514884949,0.6159314513206482,-0.2819832265377044,0.2802525162696838,0.6185474991798401,-0.3635503351688385,0.7736353278160095,0.8583420515060425,0.0634911805391311,0.2568640112876892,0.875592827796936,-0.0558421835303306,0.752474844455719,0.8936287760734558,0.088642880320549,0.2727788090705871,0.919055163860321,-0.0305683054029941,0.8533185124397278,0.9188382625579834,-0.0618565678596496,0.164892166852951,0.9183703660964966,-0.1797856390476226,goddess
0.4989659488201141,0.2906429171562195,-0.3630131185054779,0.5049765706062317,0.2621334493160248,-0.3466145396232605,0.5093584060668945,0.2614880204200744,-0.3466019928455353,0.5138967037200928,0.2609720528125763,-0.3466279506683349,0.4929177761077881,0.2639779150485992,-0.3502996563911438,0.4883999824523926,0.2644725143909454,-0.3504210412502289,0.4842002391815185,0.265113353729248,-0.3504868745803833,0.5212407112121582,0.2708463668823242,-0.1874736249446869,0.4784434139728546,0.2763622403144836,-0.1932884752750396,0.5069461464881897,0.4209606945514679,-0.3418112397193908,0.4922270476818084,0.393951416015625,-0.3490416407585144,0.5559095740318298,0.3787649869918823,-0.1097609177231788,0.4394335448741913,0.3829513788223266,-0.1108351126313209,0.645334780216217,0.3784544467926025,-0.1872906386852264,0.3520826995372772,0.3946206569671631,-0.1601424366235733,0.6782190799713135,0.2606025040149688,-0.2690238356590271,0.3314157426357269,0.2737757265567779,-0.2441372275352478,0.6792723536491394,0.2325961142778396,-0.2935761213302612,0.3227532207965851,0.2480605840682983,-0.2748541831970215,0.6777920722961426,0.2286183536052703,-0.2921991646289825,0.3276280164718628,0.2426900118589401,-0.2752285301685333,0.6775634288787842,0.2345585376024246,-0.2751828730106354,0.3324996829032898,0.2479952722787857,-0.2501466274261474,0.5107726454734802,0.6283532381057739,-0.0093530351296067,0.4457569420337677,0.624366044998169,0.009299436584115,0.6374171376228333,0.6550729274749756,-0.2390286326408386,0.3490646481513977,0.65464848279953,-0.3161477446556091,0.657559335231781,0.8705134391784668,-0.1985749155282974,0.3258199095726013,0.8620646595954895,-0.130512923002243,0.646640956401825,0.9078261256217957,-0.1096731051802635,0.3363553583621979,0.8990238904953003,-0.1367183178663253,0.6869361400604248,0.9173547625541688,-0.2294547408819198,0.2787211537361145,0.9177337288856506,-0.2235971689224243,goddess
0.5611535310745239,0.1198191866278648,-0.1447197496891021,0.5539318323135376,0.097657561302185,-0.1177615746855735,0.5531831383705139,0.0976761579513549,-0.1177968457341194,0.5523731112480164,0.0977497696876525,-0.1178467199206352,0.550355076789856,0.0970280170440673,-0.1536305993795395,0.5475741028785706,0.0968680903315544,-0.1537359952926635,0.5444846749305725,0.0969659090042114,-0.153781771659851,0.5371955037117004,0.109386920928955,0.0061201294884085,0.5249016284942627,0.1100383922457695,-0.1596789211034774,0.5593354105949402,0.1450443863868713,-0.098939761519432,0.553951621055603,0.1446223258972168,-0.1470450013875961,0.573461651802063,0.2420280575752258,0.0691393762826919,0.4564289450645447,0.238003522157669,-0.1785390973091125,0.6767576336860657,0.2304185628890991,0.089323878288269,0.358125627040863,0.2378167510032653,-0.2249385118484497,0.7603849172592163,0.2184330523014068,-0.0473790615797042,0.2669759392738342,0.2236289530992508,-0.2558322846889496,0.7888950109481812,0.2154906094074249,-0.0657446607947349,0.2379653602838516,0.2192022204399109,-0.27851402759552,0.791958212852478,0.2102999240159988,-0.1133149564266204,0.2357838749885559,0.2136996388435363,-0.3074697852134704,0.7828177809715271,0.2137666791677475,-0.0766498446464538,0.2452372163534164,0.2180108577013015,-0.2723914384841919,0.5576684474945068,0.6103639006614685,0.0700934827327728,0.4786474704742431,0.6155745387077332,-0.0700756311416626,0.6932022571563721,0.6382229924201965,-0.1418430209159851,0.3688973188400268,0.7703138589859009,-0.137490376830101,0.7058977484703064,0.9044976830482484,0.0103791384026408,0.2584109008312225,0.902258276939392,-0.0102043831720948,0.6884875893592834,0.9463416934013368,0.0188866648823022,0.240671619772911,0.9238304495811462,-0.0057409410364925,0.7761786580085754,0.952228844165802,-0.090991772711277,0.2385879456996917,0.9680772423744202,-0.1530336439609527,goddess
0.5488830804824829,0.3606599867343902,-0.3569582998752594,0.5550391674041748,0.3463616967201233,-0.3255583345890045,0.5580988526344299,0.3458938300609588,-0.3255404829978943,0.5615308284759521,0.3454481959342956,-0.325782835483551,0.5457431077957153,0.3466622233390808,-0.3303995728492737,0.5421648025512695,0.3463728427886963,-0.3302356600761413,0.5383651852607727,0.346314400434494,-0.3302711844444275,0.5689491033554077,0.3496207892894745,-0.1388089954853058,0.534740686416626,0.354023277759552,-0.1847939193248748,0.5565264225006104,0.3756539821624756,-0.2975183427333832,0.5426440834999084,0.3758039176464081,-0.3032767176628113,0.5946353673934937,0.4221247136592865,-0.1220966205000877,0.4994418025016784,0.4392122626304626,-0.1005548238754272,0.7255025506019592,0.4410871565341949,-0.2215969562530517,0.3694403767585754,0.4723313748836517,-0.2456756383180618,0.7521244287490845,0.3488069474697113,-0.375280499458313,0.3613288700580597,0.3587423264980316,-0.4841074049472809,0.7520629167556763,0.3061723113059997,-0.416410356760025,0.3560739159584045,0.3212699592113495,-0.5162293910980225,0.7443212270736694,0.3013566136360168,-0.3907000422477722,0.3702971339225769,0.3204494416713714,-0.4924656450748443,0.7415187358856201,0.3146037459373474,-0.3763816952705383,0.3774926662445068,0.3337334990501404,-0.48440021276474,0.5765522718429565,0.644987940788269,0.00278095388785,0.5375718474388123,0.6462650895118713,-0.0019665327854454,0.7246215343475342,0.6701914668083191,-0.3235909640789032,0.3653690218925476,0.6936397552490234,-0.3397455811500549,0.7233647704124451,0.8245507478713989,-0.2378312796354293,0.3703288435935974,0.842053234577179,-0.2785453796386719,0.7107497453689575,0.8504105806350708,-0.2373558729887008,0.3829203844070434,0.8646333813667297,-0.2769606411457062,0.7644774913787842,0.8636492490768433,-0.3567949831485748,0.3340041041374206,0.8887476921081543,-0.371619701385498,goddess
0.5168747305870056,0.1093851402401924,0.2782554924488067,0.5089421272277832,0.1005458310246467,0.2304497808218002,0.5035073161125183,0.1008655726909637,0.2301942110061645,0.4981232583522796,0.1008377075195312,0.2301368415355682,0.5238091349601746,0.1006444618105888,0.2328751385211944,0.5286107063293457,0.1009136438369751,0.2329296916723251,0.5332485437393188,0.1006326228380203,0.2327301055192947,0.4908257722854614,0.1167900189757347,0.0641836524009704,0.538767397403717,0.1109110191464424,0.0689833983778953,0.5066642761230469,0.1270094513893127,0.2260044515132904,0.523396909236908,0.1260221153497696,0.2262770235538482,0.4329291582107544,0.2143914252519607,-0.0090945763513445,0.5714540481567383,0.2155853658914566,0.0064017451368272,0.3486654758453369,0.2077266424894333,-0.0008576354593969,0.68703293800354,0.1898858249187469,0.0233933944255113,0.2365874052047729,0.1792744100093841,-0.0340503603219985,0.7657809853553772,0.1888826042413711,0.1632283180952072,0.2014463990926742,0.1898912191390991,-0.0406256467103958,0.7862483859062195,0.1913983523845672,0.1753779947757721,0.2017257213592529,0.1821660697460174,-0.050824586302042,0.7887437343597412,0.1798999011516571,0.1882390230894088,0.2117156684398651,0.1811380237340927,-0.0295054037123918,0.7826523780822754,0.1803201884031295,0.1782210767269134,0.4602706134319305,0.4973781406879425,0.0046423757448792,0.5522905588150024,0.4921989738941192,-0.0056133032776415,0.332990288734436,0.5909563899040222,0.026113836094737,0.6602311134338379,0.587985634803772,0.1482217013835907,0.318276971578598,0.8116260766983032,-0.0791210755705833,0.660377562046051,0.7999352216720581,-0.0347389839589595,0.3263612985610962,0.8465720415115356,-0.1231091096997261,0.6539077758789062,0.83860182762146,-0.0410111062228679,0.2906764447689056,0.8547383546829224,-0.1092213913798332,0.6538792252540588,0.8396077156066895,0.0149061875417828,goddess
0.5168747305870056,0.1093851402401924,0.2782554924488067,0.5089421272277832,0.1005458310246467,0.2304497808218002,0.5035073161125183,0.1008655726909637,0.2301942110061645,0.4981232583522796,0.1008377075195312,0.2301368415355682,0.5238091349601746,0.1006444618105888,0.2328751385211944,0.5286107063293457,0.1009136438369751,0.2329296916723251,0.5332485437393188,0.1006326228380203,0.2327301055192947,0.4908257722854614,0.1167900189757347,0.0641836524009704,0.538767397403717,0.1109110191464424,0.0689833983778953,0.5066642761230469,0.1270094513893127,0.2260044515132904,0.523396909236908,0.1260221153497696,0.2262770235538482,0.4329291582107544,0.2143914252519607,-0.0090945763513445,0.5714540481567383,0.2155853658914566,0.0064017451368272,0.3486654758453369,0.2077266424894333,-0.0008576354593969,0.68703293800354,0.1898858249187469,0.0233933944255113,0.2365874052047729,0.1792744100093841,-0.0340503603219985,0.7657809853553772,0.1888826042413711,0.1632283180952072,0.2014463990926742,0.1898912191390991,-0.0406256467103958,0.7862483859062195,0.1913983523845672,0.1753779947757721,0.2017257213592529,0.1821660697460174,-0.050824586302042,0.7887437343597412,0.1798999011516571,0.1882390230894088,0.2117156684398651,0.1811380237340927,-0.0295054037123918,0.7826523780822754,0.1803201884031295,0.1782210767269134,0.4602706134319305,0.4973781406879425,0.0046423757448792,0.5522905588150024,0.4921989738941192,-0.0056133032776415,0.332990288734436,0.5909563899040222,0.026113836094737,0.6602311134338379,0.587985634803772,0.1482217013835907,0.318276971578598,0.8116260766983032,-0.0791210755705833,0.660377562046051,0.7999352216720581,-0.0347389839589595,0.3263612985610962,0.8465720415115356,-0.1231091096997261,0.6539077758789062,0.83860182762146,-0.0410111062228679,0.2906764447689056,0.8547383546829224,-0.1092213913798332,0.6538792252540588,0.8396077156066895,0.0149061875417828,goddess
0.4548771977424621,0.1514658778905868,-0.2562215030193329,0.4661255776882171,0.1380404084920883,-0.1795331835746765,0.4778833389282226,0.1377923488616943,-0.1793085932731628,0.4852890074253082,0.1376028060913086,-0.1796013712882995,0.4224021136760711,0.1389858573675155,-0.1831518560647964,0.3956681787967682,0.1393301337957382,-0.1832945495843887,0.3627082407474518,0.1396660655736923,-0.1829807162284851,0.4972536563873291,0.1469450891017913,0.0274621564894914,0.246610939502716,0.1462525278329849,0.0338749289512634,0.4784880876541137,0.1712542325258255,-0.1501134932041168,0.4297830462455749,0.173432782292366,-0.1567224562168121,0.583094596862793,0.2409318387508392,0.1232815533876419,0.3717684149742126,0.2203909158706665,0.1257961392402649,0.7433852553367615,0.2589199244976043,0.0107603576034307,0.2482438534498214,0.2501104772090912,-0.0262513533234596,0.772235631942749,0.1300190985202789,-0.1338846385478973,0.2358654588460922,0.1213373914361,-0.2459786385297775,0.7752465009689331,0.0890242457389831,-0.1935414522886276,0.2304705828428268,0.0767193958163261,-0.3240503966808319,0.7616075873374939,0.0805171802639961,-0.1731487512588501,0.2419392466545105,0.0727954432368278,-0.2990497946739197,0.7567507028579712,0.0951673090457916,-0.1378317028284073,0.248407244682312,0.0908965468406677,-0.2523037195205688,0.5365172028541565,0.513839840888977,-0.0046187359839677,0.3710810840129852,0.4961007535457611,0.0047971019521355,0.7704145908355713,0.657886803150177,-0.3433261513710022,0.2163602411746978,0.6100630760192871,-0.3769251108169555,0.8055416941642761,0.8990647196769714,0.0272770356386899,0.2076796144247055,0.8752030730247498,0.0024231350980699,0.7863759398460388,0.9320558309555054,0.0554015599191188,0.2264449447393417,0.9116294384002686,0.0340217724442482,0.8897656202316284,0.9660220742225648,-0.1427391767501831,0.1194341927766799,0.908880889415741,-0.1439243853092193,goddess
0.5041534304618835,0.1797308772802353,-0.4418811798095703,0.5214800834655762,0.1611318290233612,-0.3694158494472503,0.530413806438446,0.1613209098577499,-0.3694756329059601,0.5399028658866882,0.1617259830236435,-0.3696642816066742,0.4903247952461242,0.1609436869621276,-0.3733364343643188,0.4790315628051758,0.160828411579132,-0.373387724161148,0.468851625919342,0.1609950214624405,-0.3732303977012634,0.5555660724639893,0.1711943298578262,0.0078251995146274,0.4554213285446167,0.1691256910562515,-0.0007464553928002,0.5256691575050354,0.2024316191673278,-0.2996675372123718,0.4852564334869385,0.2007901966571808,-0.3033711910247803,0.6402739882469177,0.2856752872467041,0.1522575318813324,0.3735622763633728,0.2706717550754547,0.1543274670839309,0.7249987125396729,0.4286348521709442,0.0234505478292703,0.3352144658565521,0.4109988212585449,-0.1036763787269592,0.6118324398994446,0.4681147336959839,-0.4045442640781402,0.4543716311454773,0.3736170828342438,-0.6455059051513672,0.5867536067962646,0.4789321422576904,-0.5109552145004272,0.5046759247779846,0.3791614174842834,-0.7639889717102051,0.5671904683113098,0.4651073217391968,-0.517592191696167,0.5179955959320068,0.3580503761768341,-0.7472665905952454,0.5791057348251343,0.4595711827278137,-0.4122785925865173,0.5091854929924011,0.3553698360919952,-0.6467808485031128,0.5979743599891663,0.5503284335136414,-0.0173011999577283,0.4278463423252105,0.5487508177757263,0.0175524279475212,0.9153481125831604,0.6198028326034546,-0.6319156289100647,0.122195616364479,0.631686270236969,-0.567866325378418,0.7916775345802307,0.7889551520347595,0.1474182903766632,0.246146485209465,0.7951813340187073,0.1666825115680694,0.7491031885147095,0.8124330043792725,0.2116034626960754,0.2848834097385406,0.8180190324783325,0.2273594439029693,0.9086538553237916,0.8422832489013672,-0.0351605266332626,0.1123847216367721,0.8402960896492004,-0.018134107813239,goddess
0.5190786123275757,0.3243735730648041,-0.4668995141983032,0.5286213755607605,0.3120676577091217,-0.4020015001296997,0.5360116958618164,0.3118109405040741,-0.4021830260753631,0.5427908897399902,0.3115513324737549,-0.4025425612926483,0.5045921206474304,0.3128483891487121,-0.4087617099285126,0.4944603443145752,0.3134960830211639,-0.4088721871376037,0.4842261970043182,0.3138740062713623,-0.4087089896202087,0.5516868233680725,0.3189306259155273,-0.1317878663539886,0.469821572303772,0.3237745761871338,-0.1603616327047348,0.5327593088150024,0.3409022688865661,-0.3687536120414734,0.5035752058029175,0.3418977856636047,-0.3767394721508026,0.6285219192504883,0.4212448894977569,-0.0008350534480996,0.4083264470100403,0.4301471412181854,-0.0055706962011754,0.7556233406066895,0.5012286901473999,-0.0314155779778957,0.2955268621444702,0.5150342583656311,-0.0090435603633522,0.8935053944587708,0.4300540089607239,-0.2352933138608932,0.1670977622270584,0.4507776498794555,-0.2263353168964386,0.9253333806991576,0.414000540971756,-0.2691342234611511,0.1176403611898422,0.4334439039230346,-0.2649119198322296,0.9242241382598876,0.4063060581684112,-0.3143304586410522,0.1189586520195007,0.4215162098407745,-0.3254713714122772,0.9098079800605774,0.4112296104431152,-0.261844664812088,0.1368598788976669,0.4269858300685882,-0.2612284123897552,0.5921787023544312,0.6197434663772583,-0.0106755122542381,0.4530990123748779,0.6190997958183289,0.0105836950242519,0.8284385800361633,0.6769653558731079,-0.4052963256835937,0.2288410067558288,0.6702355146408081,-0.4358986318111419,0.8491972088813782,0.8356814384460449,-0.0068148784339427,0.2126980423927307,0.8411462306976318,-0.0344504863023757,0.8255050778388977,0.8630475997924805,0.0191705916076898,0.2388789057731628,0.8704455494880676,-0.0059940009377896,0.9536803960800172,0.8705837726593018,-0.1967040300369262,0.0951186269521713,0.8775640726089478,-0.2167772799730301,goddess
