x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.5537601113319397,0.5293688178062439,-1.164613127708435,0.5714300870895386,0.5480327606201172,-1.1620588302612305,0.5772749185562134,0.5520431399345398,-1.1615467071533203,0.5815975666046143,0.5566776394844055,-1.1611016988754272,0.5471805930137634,0.5279785990715027,-1.1722917556762695,0.5387250781059265,0.5210974216461182,-1.172102451324463,0.5322158336639404,0.5184537172317505,-1.1724894046783447,0.5487674474716187,0.5178990960121155,-0.9988755583763123,0.5163141489028931,0.4785717725753784,-1.0365538597106934,0.5481815338134766,0.4823187589645386,-1.0962803363800049,0.5290598273277283,0.4677906632423401,-1.1059271097183228,0.516086220741272,0.3057994842529297,-0.7528631687164307,0.4736630618572235,0.3551435172557831,-0.8055630922317505,0.5874921083450317,0.5683594942092896,-0.6877602934837341,0.5188145041465759,0.6296818852424622,-0.6802689433097839,0.6379778385162354,0.9595966339111328,-0.5899510383605957,0.5665658116340637,1.0543477535247803,-0.742189347743988,0.6433285474777222,1.0455247163772583,-0.6494280695915222,0.5935471057891846,1.1681878566741943,-0.7871435880661011,0.6470987796783447,1.0359606742858887,-0.6560949683189392,0.6043070554733276,1.172394871711731,-0.8328220248222351,0.6338744163513184,0.9865450263023376,-0.5977112054824829,0.6128033995628357,1.127407431602478,-0.7608366012573242,0.6033241748809814,0.20849233865737915,-0.05144394189119339,0.5653470158576965,0.20273548364639282,0.05600624904036522,0.6676691770553589,0.6158398389816284,-0.3032727837562561,0.5577908754348755,0.7630335092544556,-0.05619753897190094,0.7694365382194519,1.1484403610229492,-0.18170702457427979,0.7745844125747681,1.147397756576538,-0.03421830013394356,0.7837129235267639,1.2351382970809937,-0.1602233499288559,0.8191924095153809,1.1947470903396606,-0.024251744151115417,0.7942458987236023,1.3329509496688843,-0.38589152693748474,0.7909128665924072,1.2556697130203247,-0.17513899505138397,downdog
0.02820056863129139,0.6748899221420288,-0.2902456521987915,0.06034201383590698,0.6816971302032471,-0.28141847252845764,0.06064727157354355,0.6841039061546326,-0.28160107135772705,0.05941539257764816,0.6883590221405029,-0.2819027602672577,0.06356001645326614,0.6813231706619263,-0.3174353241920471,0.06632806360721588,0.6824379563331604,-0.3171028196811676,0.0680215135216713,0.6854867339134216,-0.3172057271003723,0.07767849415540695,0.693342387676239,-0.18574467301368713,0.09208407998085022,0.6843273043632507,-0.3497064411640167,0.03766398876905441,0.6626360416412354,-0.24734842777252197,0.0435921847820282,0.6516680121421814,-0.29359379410743713,0.10881569236516953,0.6347211003303528,-0.05409415438771248,0.12652218341827393,0.5691384673118591,-0.30975043773651123,0.051018696278333664,0.7106289267539978,-0.04784912243485451,0.07351703196763992,0.6421854496002197,-0.35490310192108154,-0.07641620934009552,0.8247933983802795,-0.07004926353693008,-0.12187115848064423,0.8193076848983765,-0.43251124024391174,-0.12709501385688782,0.8647988438606262,-0.09748315811157227,-0.16783562302589417,0.856490433216095,-0.4602295458316803,-0.11312459409236908,0.8543447852134705,-0.11054123938083649,-0.15544961392879486,0.8697168827056885,-0.4449380040168762,-0.11231985688209534,0.8437886238098145,-0.08148001879453659,-0.14018604159355164,0.8647360801696777,-0.42744141817092896,0.4816346764564514,0.3313346803188324,0.03772763907909393,0.46246352791786194,0.2953599989414215,-0.03416904807090759,0.5959547162055969,0.4610738456249237,-0.323612242937088,0.5057027339935303,0.4083084762096405,0.015558895654976368,0.6498688459396362,0.6166147589683533,0.22918246686458588,0.4998740255832672,0.6311720013618469,0.13398341834545135,0.6596668362617493,0.6544795036315918,0.2461635321378708,0.5273309350013733,0.6776987314224243,0.1540132462978363,0.7238596677780151,0.6776072978973389,-0.09478437155485153,0.5455556511878967,0.6806977987289429,0.06420198082923889,downdog
0.20484550297260284,0.6115086674690247,-0.42653852701187134,0.19942308962345123,0.6125072240829468,-0.45913630723953247,0.19702215492725372,0.6158274412155151,-0.4592874050140381,0.19493523240089417,0.6187629103660583,-0.4592960774898529,0.2064497172832489,0.6033145189285278,-0.46566465497016907,0.2084139585494995,0.6007259488105774,-0.46557778120040894,0.21019624173641205,0.5981985926628113,-0.4660780429840088,0.1935637891292572,0.6240200400352478,-0.4701971411705017,0.21367891132831573,0.5952165126800537,-0.4899531602859497,0.20478717982769012,0.6123871207237244,-0.41361701488494873,0.2085416615009308,0.6020136475563049,-0.4200962781906128,0.19550102949142456,0.6627451181411743,-0.38823944330215454,0.22700367867946625,0.539138913154602,-0.3072335720062256,0.2588892877101898,0.6731379628181458,-0.31768205761909485,0.2965310513973236,0.4707697629928589,-0.28502094745635986,0.23139247298240662,0.6426716446876526,-0.32811254262924194,0.2459295094013214,0.4454592168331146,-0.3202430009841919,0.22797513008117676,0.6355068683624268,-0.36742815375328064,0.24513018131256104,0.42173677682876587,-0.32373321056365967,0.20847351849079132,0.6408040523529053,-0.36887437105178833,0.2386714369058609,0.447772353887558,-0.33806413412094116,0.20487725734710693,0.6402823328971863,-0.32802700996398926,0.23758944869041443,0.464883416891098,-0.3216657042503357,0.43816420435905457,0.4435637593269348,0.007962570525705814,0.4280456304550171,0.36895066499710083,-0.008053092285990715,0.5373642444610596,0.4609217941761017,-0.1012766882777214,0.4502008259296417,0.43404486775398254,0.025647010654211044,0.7053096890449524,0.6685510873794556,0.004752715118229389,0.6714838147163391,0.5136118531227112,0.019631588831543922,0.7167266011238098,0.6945680975914001,0.009737933985888958,0.6945749521255493,0.5136597752571106,0.018807746469974518,0.7774142026901245,0.7601823210716248,-0.10251078754663467,0.7523879408836365,0.5570068359375,-0.04902980476617813,downdog
0.318412184715271,0.7077773809432983,-0.05266900733113289,0.31126928329467773,0.7257276177406311,-0.05265086889266968,0.310467004776001,0.7262067198753357,-0.05268516391515732,0.31008797883987427,0.726931631565094,-0.05283461511135101,0.3139192461967468,0.724753737449646,-0.05604890361428261,0.3139958083629608,0.7235766053199768,-0.05581818148493767,0.31441470980644226,0.7227657437324524,-0.05597782880067825,0.31633612513542175,0.7184004187583923,-0.015489364042878151,0.3205300569534302,0.7159011363983154,-0.027531780302524567,0.32139816880226135,0.6851273775100708,-0.033421989530324936,0.3259115219116211,0.6827871203422546,-0.03696329891681671,0.34393784403800964,0.6412228345870972,0.0025871710386127234,0.3466165065765381,0.5885252356529236,0.04016602411866188,0.26284533739089966,0.7375756502151489,-0.012408548034727573,0.24575263261795044,0.715719997882843,0.049535974860191345,0.1510109156370163,0.8627567887306213,-0.01645888201892376,0.1428554505109787,0.8664963245391846,-0.045606985688209534,0.14839215576648712,0.8737296462059021,-0.03967367112636566,0.13167338073253632,0.8783978223800659,-0.03820037469267845,0.13821204006671906,0.8763347864151001,-0.029615558683872223,0.12566952407360077,0.8773638010025024,-0.0677434504032135,0.13745369017124176,0.8734173774719238,-0.014901552349328995,0.13593295216560364,0.8818955421447754,-0.05501045286655426,0.5550244450569153,0.38150179386138916,-0.011561211198568344,0.5407900810241699,0.3590734601020813,0.012626344338059425,0.6670258641242981,0.5103895664215088,0.002455810783430934,0.5935008525848389,0.5559331178665161,0.14251059293746948,0.7400135397911072,0.7294943332672119,0.14526405930519104,0.6044797301292419,0.797897219657898,0.21715578436851501,0.7438753843307495,0.7819239497184753,0.1554301381111145,0.606613039970398,0.8213301301002502,0.2264062464237213,0.7364158034324646,0.8180310726165771,0.049717918038368225,0.5969891548156738,0.8730183243751526,0.13293366134166718,downdog
0.18919236958026886,0.5952950716018677,0.002106897998601198,0.190226212143898,0.5958988070487976,0.010978544130921364,0.26124241948127747,0.5605481266975403,0.011061116121709347,0.26749274134635925,0.557539701461792,0.011099201627075672,0.18917854130268097,0.5922849774360657,-0.03212612122297287,0.18952754139900208,0.5899423360824585,-0.03208078444004059,0.18630187213420868,0.5760182738304138,-0.03250013664364815,0.28502321243286133,0.5276647210121155,0.02882586605846882,0.24282805621623993,0.5224290490150452,-0.16848886013031006,0.19695676863193512,0.579504132270813,0.011021403595805168,0.19440008699893951,0.5680949687957764,-0.04501898214221001,0.24518799781799316,0.4625319540500641,0.11330482363700867,0.15035027265548706,0.4692615568637848,-0.21363793313503265,0.36604511737823486,0.5289283990859985,0.21076318621635437,0.07754490524530411,0.6629588007926941,-0.20229244232177734,0.4302065670490265,0.5701854825019836,0.24034102261066437,-0.007079485338181257,0.8738641738891602,-0.20176145434379578,0.466962605714798,0.5802436470985413,0.26410606503486633,-0.01789962127804756,0.8962184190750122,-0.22567902505397797,0.4442516267299652,0.5837035179138184,0.22138434648513794,-0.007334686350077391,0.9078591465950012,-0.20748372375965118,0.42491450905799866,0.5816168785095215,0.22773054242134094,0.007586444728076458,0.8940262794494629,-0.19281600415706635,0.43420282006263733,0.21780090034008026,0.07633968442678452,0.40280845761299133,0.18523474037647247,-0.07630185037851334,0.6164001822471619,0.4168996512889862,0.2928072512149811,0.3059808015823364,0.528916597366333,0.017351461574435234,0.7391580939292908,0.6056841015815735,0.5135725736618042,0.2738064229488373,0.6834553480148315,0.14317438006401062,0.7478812336921692,0.660515546798706,0.535984456539154,0.2588287591934204,0.7081325054168701,0.1607067734003067,0.8155105710029602,0.6173539757728577,0.4927293658256531,0.29219484329223633,0.7224351167678833,0.10164434462785721,downdog
0.3221079111099243,0.4664328694343567,0.09909667819738388,0.32089895009994507,0.44808700680732727,0.12979184091091156,0.30418992042541504,0.4447000324726105,0.1299002468585968,0.3027249276638031,0.4353181719779968,0.1298407018184662,0.3260639011859894,0.4627871811389923,0.12779872119426727,0.3097010552883148,0.4875847399234772,0.12803831696510315,0.3104724884033203,0.49484461545944214,0.12791073322296143,0.3089698255062103,0.41724351048469543,0.247060626745224,0.31982719898223877,0.49725261330604553,0.24012455344200134,0.3354193866252899,0.43806472420692444,0.1370847225189209,0.34068775177001953,0.4458015561103821,0.1355225145816803,0.35085371136665344,0.3892863094806671,0.21099746227264404,0.39813750982284546,0.5066322088241577,0.26591217517852783,0.2747129797935486,0.485512375831604,0.1401589810848236,0.4266519248485565,0.567165732383728,0.2947079837322235,0.24853515625,0.5118536353111267,0.11849407106637955,0.3536019027233124,0.6492413282394409,0.26073962450027466,0.2305874526500702,0.5077803730964661,0.1153876930475235,0.33088359236717224,0.6519981622695923,0.2832719087600708,0.23152367770671844,0.49889591336250305,0.14343009889125824,0.3310396671295166,0.6777178049087524,0.2803472578525543,0.2402956783771515,0.49840399622917175,0.12413002550601959,0.34032464027404785,0.6738206148147583,0.2632710039615631,0.5411750078201294,0.19450964033603668,0.049419861286878586,0.5897768139839172,0.26609596610069275,-0.05014213174581528,0.3532470464706421,0.2828640341758728,0.09586551040410995,0.6350336074829102,0.5602056384086609,0.03803560137748718,0.1785247027873993,0.556355893611908,0.07587537169456482,0.7247916460037231,0.7550328373908997,0.029670383781194687,0.16145004332065582,0.6042660474777222,0.07455627620220184,0.7440248131752014,0.759059727191925,0.023068465292453766,0.12364982068538666,0.5757664442062378,0.14974822103977203,0.7573317289352417,0.8316065073013306,0.005167738068848848,downdog
0.3438912630081177,0.6891853213310242,-0.07931418716907501,0.3486364185810089,0.7133364081382751,-0.10846070200204849,0.38662296533584595,0.7129430770874023,-0.10853692144155502,0.40592941641807556,0.7123914361000061,-0.10872633755207062,0.2812478542327881,0.710374653339386,-0.06685969978570938,0.29801154136657715,0.7098235487937927,-0.06671139597892761,0.3181137442588806,0.7087579369544983,-0.06669677048921585,0.3773483335971832,0.6824638843536377,-0.1844324767589569,0.38501423597335815,0.6796491146087646,0.010523390956223011,0.3912230134010315,0.6534072756767273,-0.09698116034269333,0.2965408265590668,0.6510757803916931,-0.039652980864048004,0.47731032967567444,0.5472920536994934,-0.2082212269306183,0.4691242277622223,0.5266022682189941,0.11490575224161148,0.38718968629837036,0.7391166090965271,-0.32098388671875,0.41695109009742737,0.6926559805870056,0.22686223685741425,0.2520079016685486,0.8406254053115845,-0.23149052262306213,0.3260015845298767,0.7893415689468384,0.060824595391750336,0.21020714938640594,0.866412341594696,-0.21738126873970032,0.2778792083263397,0.8070361614227295,0.06887229532003403,0.20483168959617615,0.8535465002059937,-0.20673584938049316,0.2753850221633911,0.8234984278678894,0.0187673382461071,0.24332532286643982,0.8423082232475281,-0.08324311673641205,0.29390451312065125,0.8298373818397522,0.0391010120511055,0.6709508895874023,0.1507224589586258,-0.14048494398593903,0.658843457698822,0.16908897459506989,0.14072009921073914,0.6962263584136963,0.4926753640174866,0.012335860170423985,0.6315692663192749,0.4976119101047516,0.2592288851737976,0.6382564306259155,0.8267381191253662,0.08013824373483658,0.8495664596557617,0.7548243999481201,0.44206419587135315,0.16096189618110657,0.8806646466255188,0.08652842044830322,0.881421685218811,0.8092167377471924,0.45423823595046997,0.8007367253303528,0.9126986265182495,0.043669331818819046,0.8242334127426147,0.8718874454498291,0.4127284586429596,downdog
0.4682992994785309,0.45889344811439514,0.14363130927085876,0.45126157999038696,0.4496993124485016,0.08999481797218323,0.4543234705924988,0.44943010807037354,0.09005606919527054,0.4569385051727295,0.4486393332481384,0.0899893119931221,0.44010162353515625,0.44449692964553833,0.1387328803539276,0.4364587366580963,0.4368182420730591,0.1388443261384964,0.4332844614982605,0.42589184641838074,0.13892456889152527,0.4584380090236664,0.4224991202354431,-0.08235463500022888,0.4313705563545227,0.37016499042510986,0.14842018485069275,0.4851544499397278,0.46084776520729065,0.09337314963340759,0.47226446866989136,0.4425472021102905,0.16003936529159546,0.5170193314552307,0.43677136301994324,-0.17513751983642578,0.4676498770713806,0.23786382377147675,0.27564841508865356,0.20330742001533508,0.598663866519928,-0.26004093885421753,0.29998308420181274,0.3235710859298706,0.5511861443519592,0.37438976764678955,0.6242067813873291,-0.12358568608760834,0.36275479197502136,0.48021936416625977,0.6154494285583496,0.34835121035575867,0.585784375667572,-0.11391858756542206,0.34205979108810425,0.48316797614097595,0.6548880338668823,0.3389527201652527,0.45169517397880554,-0.14504864811897278,0.34531646966934204,0.48907360434532166,0.6042395234107971,0.34613242745399475,0.5906065106391907,-0.1090930700302124,0.35178840160369873,0.49752628803253174,0.5992782115936279,0.7419443130493164,0.1803615689277649,-0.16772721707820892,0.6947841644287109,0.12185907363891602,0.16708452999591827,0.8219403028488159,0.3481208086013794,0.02059483341872692,0.7655743956565857,0.3609653413295746,0.4950902462005615,0.8928167223930359,0.6537532806396484,0.3621595501899719,0.8706454038619995,0.5776128172874451,0.7731270790100098,0.9171657562255859,0.7020248174667358,0.39880645275115967,0.8910772204399109,0.5974562168121338,0.7982256412506104,0.8816836476325989,0.7560559511184692,0.35673218965530396,0.8419143557548523,0.6327688694000244,0.7890080809593201,downdog
0.4151473939418793,0.6101480722427368,0.053081952035427094,0.4022751748561859,0.6217606067657471,0.04595761373639107,0.39927592873573303,0.6208962202072144,0.045807499438524246,0.39604032039642334,0.6195873022079468,0.04571857675909996,0.4032832086086273,0.6222330331802368,0.0681859701871872,0.40109723806381226,0.6218202710151672,0.06821249425411224,0.39858993887901306,0.6208038330078125,0.06835377216339111,0.37446868419647217,0.6060704588890076,-0.10742440074682236,0.37587305903434753,0.6042788028717041,0.14380350708961487,0.41146326065063477,0.5926820039749146,0.04386141151189804,0.41356396675109863,0.5938178896903992,0.08696554601192474,0.36484238505363464,0.538467288017273,-0.16520240902900696,0.3771907389163971,0.5177731513977051,0.20499956607818604,0.29861897230148315,0.6807243227958679,-0.3070664703845978,0.31466031074523926,0.642553985118866,0.26956748962402344,0.24220867455005646,0.781843364238739,-0.2469654530286789,0.24608321487903595,0.7637227773666382,0.11763517558574677,0.23206856846809387,0.7781409025192261,-0.2834179699420929,0.23307493329048157,0.7629010677337646,0.11655517667531967,0.23051241040229797,0.7729742527008057,-0.2503867745399475,0.23455004394054413,0.7653563022613525,0.07610321789979935,0.23526568710803986,0.7791938781738281,-0.23120038211345673,0.2391258180141449,0.7681000232696533,0.098189577460289,0.6128677129745483,0.3495368957519531,-0.15981507301330566,0.6048115491867065,0.322890043258667,0.160094752907753,0.7316596508026123,0.5487387776374817,-0.08104360103607178,0.722511887550354,0.5282248258590698,0.1666671335697174,0.8689277768135071,0.699256956577301,-0.03503037989139557,0.8550996780395508,0.6718479990959167,0.2580437958240509,0.9015942811965942,0.7284339070320129,-0.03477782756090164,0.8954488635063171,0.7129191160202026,0.26242345571517944,0.7952412366867065,0.7558491826057434,-0.12594737112522125,0.7933164834976196,0.7376738786697388,0.18729376792907715,downdog
0.29549816250801086,0.49472740292549133,-0.32567402720451355,0.2926858067512512,0.4826594889163971,-0.32303231954574585,0.2922581136226654,0.4825819432735443,-0.32287007570266724,0.2919803559780121,0.4822625517845154,-0.3228099048137665,0.29227977991104126,0.48112648725509644,-0.31907224655151367,0.2918694019317627,0.48094311356544495,-0.3191142976284027,0.2914406359195709,0.48073863983154297,-0.3193439841270447,0.293395459651947,0.4777935743331909,-0.25578057765960693,0.2903965711593628,0.4730800986289978,-0.2215883433818817,0.29558026790618896,0.49293527007102966,-0.29001176357269287,0.29661792516708374,0.49759483337402344,-0.2832784354686737,0.28230351209640503,0.5191825032234192,-0.21874381601810455,0.30329686403274536,0.5055516362190247,-0.054939933121204376,0.1946316808462143,0.736274003982544,-0.2207992523908615,0.2564936578273773,0.6659256219863892,-0.02224724553525448,0.12174277007579803,0.8862074613571167,-0.2206692099571228,0.15311257541179657,0.8487949371337891,-0.08940072357654572,0.11529690772294998,0.9216951131820679,-0.24999754130840302,0.19746530055999756,0.8365392684936523,-0.09027614444494247,0.10676087439060211,0.9550114274024963,-0.23268738389015198,0.1964399814605713,0.8375945687294006,-0.11707167327404022,0.10841558128595352,0.9384222030639648,-0.21501480042934418,0.1945020854473114,0.8374966382980347,-0.09947629272937775,0.41667234897613525,0.3335080146789551,-0.05857349559664726,0.4429547190666199,0.35440656542778015,0.05808427557349205,0.3075934648513794,0.6124507188796997,-0.15498997271060944,0.46621644496917725,0.6283029317855835,0.011482801288366318,0.13831457495689392,0.8597118854522705,-0.15301015973091125,0.6438908576965332,0.795498788356781,-0.05274561420083046,0.19097881019115448,0.871493935585022,-0.15496040880680084,0.6702359318733215,0.8106019496917725,-0.06422249227762222,0.10340316593647003,0.8996738791465759,-0.1763782501220703,0.6857718229293823,0.8444193005561829,-0.11572948098182678,downdog
0.4438219964504242,0.8133755922317505,-0.07098008692264557,0.4281207025051117,0.8186672925949097,-0.11910439282655716,0.4263593256473541,0.8161647915840149,-0.11906904727220535,0.4246746897697449,0.813177227973938,-0.11911222338676453,0.4278523325920105,0.8184601664543152,-0.06524432450532913,0.4259710907936096,0.8160169720649719,-0.06515707075595856,0.4239059388637543,0.8125210404396057,-0.06516896933317184,0.41420692205429077,0.7730120420455933,-0.2036762684583664,0.4114319086074829,0.7654194831848145,-0.0016953627346083522,0.4423553943634033,0.7810006141662598,-0.103368379175663,0.44283315539360046,0.7800455093383789,-0.03349568694829941,0.40971705317497253,0.6566720008850098,-0.25274965167045593,0.3929603099822998,0.6160496473312378,0.13580459356307983,0.34566938877105713,0.8302057385444641,-0.4614036977291107,0.33767759799957275,0.7611098885536194,0.2737731635570526,0.2638895809650421,0.9683243036270142,-0.40156999230384827,0.27424654364585876,0.8731892704963684,0.08898284286260605,0.23316103219985962,0.9775053262710571,-0.46300339698791504,0.24930942058563232,0.8727230429649353,0.10560236126184464,0.23023773729801178,0.963161051273346,-0.3935545086860657,0.24685342609882355,0.8857082724571228,0.029972229152917862,0.23947905004024506,0.9586169123649597,-0.37292107939720154,0.2559796869754791,0.8904253840446472,0.058991339057683945,0.5669792294502258,0.30941933393478394,-0.15902182459831238,0.5517438054084778,0.30592477321624756,0.15919330716133118,0.6975340247154236,0.654321551322937,-0.05644664168357849,0.6635021567344666,0.6544738411903381,0.23751883208751678,0.8226246237754822,1.0416258573532104,0.02180931344628334,0.7739560604095459,0.951042652130127,0.403138130903244,0.8580124378204346,1.0979119539260864,0.020505990833044052,0.812872052192688,1.0341746807098389,0.4129408597946167,0.7568559646606445,1.1173591613769531,-0.09008026868104935,0.7432445287704468,1.0596998929977417,0.3547881543636322,downdog
0.457388699054718,0.6425980925559998,-0.06463928520679474,0.4379083514213562,0.6533615589141846,-0.09971094876527786,0.435831218957901,0.6528505682945251,-0.09965552389621735,0.43385154008865356,0.652476966381073,-0.09971783310174942,0.4374768137931824,0.6527342796325684,-0.0488007478415966,0.43531012535095215,0.651706874370575,-0.04878301918506622,0.43328437209129333,0.6507697105407715,-0.04879884794354439,0.42268872261047363,0.633998453617096,-0.17349736392498016,0.4242820143699646,0.6315391659736633,0.040791481733322144,0.46153372526168823,0.6210165619850159,-0.0862998217344284,0.46193671226501465,0.6201280355453491,-0.019702274352312088,0.42053812742233276,0.5565292835235596,-0.23250725865364075,0.4203408658504486,0.5291334390640259,0.18597252666950226,0.30903393030166626,0.6661327481269836,-0.4541345536708832,0.32970303297042847,0.6353893876075745,0.30806902050971985,0.178622767329216,0.7465543746948242,-0.43288570642471313,0.23241658508777618,0.689770519733429,0.12225109338760376,0.14405101537704468,0.7582511901855469,-0.4820152223110199,0.19903166592121124,0.6943291425704956,0.12975099682807922,0.14251819252967834,0.7469194531440735,-0.4220868647098541,0.1980421096086502,0.698458731174469,0.07595157623291016,0.15584687888622284,0.7410796880722046,-0.40834134817123413,0.20498988032341003,0.7008876204490662,0.09832446277141571,0.6014277935028076,0.21922682225704193,-0.18117961287498474,0.5919157862663269,0.20249158143997192,0.18117858469486237,0.7162079811096191,0.44053927063941956,-0.03582638502120972,0.7075631618499756,0.42792341113090515,0.3198438882827759,0.8498741984367371,0.6255656480789185,0.13828709721565247,0.8238313794136047,0.5823572874069214,0.5448274612426758,0.8789350390434265,0.6478357315063477,0.14747782051563263,0.8602371215820312,0.6230862736701965,0.5617688298225403,0.762973427772522,0.6896302103996277,0.04248075932264328,0.7524670958518982,0.6705172657966614,0.5107327699661255,downdog
0.48402491211891174,0.7280030250549316,0.0076928394846618176,0.4995403587818146,0.7448729276657104,0.02743392437696457,0.5014393329620361,0.7442636489868164,0.027458718046545982,0.5037040710449219,0.7432519793510437,0.027513975277543068,0.5015844106674194,0.7427740097045898,-0.02562960982322693,0.5045500993728638,0.7412822246551514,-0.02579357847571373,0.507468044757843,0.7396360635757446,-0.02572328969836235,0.5205036997795105,0.7234741449356079,0.12706142663955688,0.5189781188964844,0.7242628335952759,-0.12054808437824249,0.4842851459980011,0.7119570970535278,0.05504800006747246,0.48527461290359497,0.7081764936447144,-0.017482606694102287,0.5228832960128784,0.6159278154373169,0.19779853522777557,0.5388438701629639,0.634620189666748,-0.13843418657779694,0.6215035915374756,0.7517337799072266,0.3432653248310089,0.6341028213500977,0.7812524437904358,-0.34005457162857056,0.723617672920227,0.8484089374542236,0.10584567487239838,0.7518946528434753,0.9055737257003784,-0.2348262220621109,0.7619892358779907,0.8503831624984741,0.11169029772281647,0.7882569432258606,0.9209941029548645,-0.2553911507129669,0.7615153193473816,0.8576570749282837,0.06913384050130844,0.7940832376480103,0.9143447279930115,-0.2060069441795349,0.7485283613204956,0.8573368191719055,0.08635547757148743,0.7822731733322144,0.9095456600189209,-0.2100057452917099,0.3113897144794464,0.32060250639915466,0.1502937376499176,0.29041406512260437,0.31894704699516296,-0.15003542602062225,0.2276468127965927,0.6003504991531372,0.2256811261177063,0.19919942319393158,0.6265493631362915,-0.011582323350012302,0.14952579140663147,0.8005622625350952,0.37931403517723083,0.08079425990581512,0.8493081331253052,0.0807829201221466,0.1072828471660614,0.8349848985671997,0.38876065611839294,0.046776026487350464,0.8864099979400635,0.07738745957612991,0.19033274054527283,0.8837673664093018,0.3125261664390564,0.19006384909152985,0.936829686164856,-0.03956659883260727,downdog
0.6039950251579285,0.6545166373252869,-0.16397742927074432,0.6075840592384338,0.6475386619567871,-0.13919351994991302,0.6059859395027161,0.6463940143585205,-0.13920411467552185,0.6131361126899719,0.6643733978271484,-0.13936232030391693,0.611719012260437,0.6501538157463074,-0.16656291484832764,0.6254459619522095,0.633508563041687,-0.1665930598974228,0.6261194944381714,0.6316149234771729,-0.1666652262210846,0.6182898879051208,0.6422182321548462,-0.027727585285902023,0.634585976600647,0.595910906791687,-0.17190386354923248,0.5926341414451599,0.6323047280311584,-0.11977489292621613,0.6024131774902344,0.6276282072067261,-0.1550332009792328,0.5517599582672119,0.5605531334877014,0.06305050849914551,0.6376331448554993,0.5529605746269226,-0.20087487995624542,0.4457533657550812,0.6262566447257996,0.1374056041240692,0.7471524477005005,0.6418409943580627,-0.3423668146133423,0.4230058789253235,0.693132221698761,0.07087673246860504,0.8324271440505981,0.7749119400978088,-0.3306375741958618,0.4219335913658142,0.6968576908111572,0.07337339967489243,0.8555947542190552,0.8091478943824768,-0.3707163631916046,0.4347468316555023,0.718604564666748,0.03134235367178917,0.8536052107810974,0.8097171783447266,-0.33196088671684265,0.42897653579711914,0.7189393639564514,0.04673568159341812,0.843859851360321,0.798993706703186,-0.32463371753692627,0.41649240255355835,0.3393709361553192,0.06846321374177933,0.42465490102767944,0.31781044602394104,-0.06866998225450516,0.436024934053421,0.35723114013671875,0.12161848694086075,0.42770475149154663,0.5118364095687866,-0.07853379845619202,0.30376583337783813,0.362520307302475,0.24680861830711365,0.3108808696269989,0.3892154395580292,0.08687768876552582,0.2859668433666229,0.35289424657821655,0.2550281286239624,0.28225934505462646,0.3545195162296295,0.09971331059932709,0.27124327421188354,0.3835987150669098,0.19764311611652374,0.2730245888233185,0.3949783444404602,0.03308437764644623,downdog
